id    ,title_deal                                                                                                                      ,title_desc                                                                                                                                                                                                                                                    ,title_city                                                                           ,deal_id,partner_id,gpslat          ,gpslong
86869 ,"Tatarák s hriankami koľko len zjete"                                                                                           ,"Delikatesa, ktorú obľubujú i v Japonsku či Nepále už od 4,99 €. Tatársky biftek a hrianok koľko zjete so 65% zľavou v reštauráacii U Sokola v bratislavskom Starom Meste."                                                                                   ,"Bratislava - Staré Mesto"                                                           ,86869  ,553       ,48.156225       ,17.103545
87229 ,"Grilované rybie špeciality v reštaurácii U Sokola"                                                                             ,"Grilované rybie špeciality s prílohou podľa výberu - losos, pstruh, makrela alebo heik."                                                                                                                                                                     ,"Bratislava - Staré Mesto"                                                           ,87229  ,553       ,48.156225       ,17.103545
87231 ,"Kilo rebierok, krídelok a kilové bravčové koleno"                                                                              ,"Koleno, rebrá, krídla ako každé jedlo zvlášť lalebo spolu ako chrumkavá gurmánska pyramída v Reštaurácii U Sokola."                                                                                                                                          ,"Bratislava - Staré Mesto"                                                           ,87231  ,553       ,48.156225       ,17.103545
93025 ,"Kilo voňavých rezňov s chrumkavým chlebíkom a 4 pivá"                                                                          ,"Na základe úspechu v minulosti je tu Opäť Rezňománia s 55 % zľavou. Veľká kopa rezňov, čerstvý domáci chlebík a 4 veľké chladené pivá len za 10,90 €."                                                                                                       ,"Bratislava - Staré Mesto"                                                           ,93025  ,553       ,48.156225       ,17.103545
94227 ,"Kilo voňavých rezňov s chrumkavým chlebíkom a 4 pivá"                                                                          ,"Na základe úspechu v minulosti je tu Opäť Rezňománia s 55 % zľavou. Veľká kopa rezňov, čerstvý domáci chlebík a 4 veľké chladené pivá len za 10,90 €."                                                                                                       ,"Bratislava - Staré Mesto"                                                           ,94227  ,553       ,48.156225       ,17.103545
96253 ,"Klasická hĺbková masáž"                                                                                                        ,"Masér Roman vám počas 30 minútovej klasickej hĺbkovej masáže pomôže zabudnúť na stres a napätie. Teraz len za 5,50 € po 55 % zľave."                                                                                                                         ,"Bratislava - Kramáre"                                                               ,96253  ,262       ,48.167164       ,17.090559
96881 ,"Klasická hĺbková masáž"                                                                                                        ,"Masér Roman Vám počas 30 minútovej klasickej hĺbkovej masáže pomôže zabudnúť na stres a napätie. Teraz len za 5,50 € po 55 % zľave."                                                                                                                         ,"Bratislava - Kramáre"                                                               ,96881  ,262       ,48.167164       ,17.090559
169429,"Špičkové vína . Na výber viac možností"                                                                                        ,"Špičkové vína . Na výber viac možností"                                                                                                                                                                                                                      ,Bratislava                                                                           ,169429 ,902       ,48.189949       ,17.185679
92777 ,"POSLEDNÝ DEŇ V PREDAJI: Steak zo sviečkovice a polievočka v Pulitzeri"                                                         ,"Príďte do reštaurácie Pulitzer na originálny hovädzí steak a výbornú slepačiu polievku po neopakovateľnej veľkej letnej 64% zľave iba za 6,90 €. Pozvite priateľov, rodinu na obed či večeru na fantastické steakové menu."                                  ,"Bratislava - Staré Mesto"                                                           ,92777  ,203       ,48.145188       ,17.105765
98817 ,"Steak z lososa s prílohou a polievkou"                                                                                         ,"Grilovaný steak z nórskeho lososa so smotanovou omáčkou z čerstvých byliniek a varenými zemiačikmi s baby špenátom a k tomu slepačia polievočka spolu len za 5,40 €."                                                                                        ,"Bratislava - Staré Mesto"                                                           ,98817  ,203       ,48.145188       ,17.105765
93715 ,"Tlač fotiek na plátno"                                                                                                         ,"Super darček pre vašich blízkych - krásne obrazy na plátne z vlastných spomienok. Kvalitná digitálna tlač fotiek na plátno s napnutím na rám."                                                                                                               ,Slovensko                                                                            ,93715  ,924       ,48.139196       ,17.137509
94389 ,"Tlač fotiek na plátno"                                                                                                         ,"Super darček pre vašich blízkych - krásne obrazy na plátne z vlastných spomienok. Kvalitná digitálna tlač fotiek na plátno s napnutím na rám."                                                                                                               ,Slovensko                                                                            ,94389  ,924       ,48.139196       ,17.137509
76165 ,"Ayurveda masáž celého tela"                                                                                                    ,"Originálna 60 minútová ajurvédska masáž Abhajanga s teplým bio-sezamovým olejom na uvoľnenie tela a mysle."                                                                                                                                                  ,"Bratislava - Petržalka"                                                             ,76165  ,936       ,48.128414       ,17.124181
76313 ,"Manuálna 60 minútová lymfodrenážna masáž"                                                                                      ,"Relax, detoxikácia, vyhladenie pokožky a strata tukov manuálnou lymfodrenážnou masážou na podporu lymfatického systému."                                                                                                                                     ,"Bratislava - Petržalka"                                                             ,76313  ,936       ,48.128414       ,17.124181
84217 ,"Anticelulitídny balíček"                                                                                                       ,"Komplexný anticelulitídny balíček na boj proti celulitíde - vyplavte zo svojho tela škodlivé látky majte krásne a zdravé telo. Diagnostika lymfatického systému, manuálna lymfodrenáž, anticelulitídna masáž a biorezonačná terapia za 19,90 €."             ,"Bratislava - Petržalka"                                                             ,84217  ,936       ,48.128414       ,17.124181
85283 ,"Boj proti celulitíde"                                                                                                          ,"Komplexný anticelulitídny balíček na boj proti celulitíde - vyplavte zo svojho tela škodlivé látky majte krásne a zdravé telo. Diagnostika lymfatického systému, manuálna lymfodrenáž, anticelulitídna masáž a biorezonačná terapia za 14,90 €."             ,"Bratislava - Petržalka"                                                             ,85283  ,936       ,48.128414       ,17.124181
88189 ,"Uvoľnenie krčnej chrbtice a reflexná masáž krku a chrbta"                                                                      ,"Kvalitná reflexná masáž krku a chrbta a priame uvoľnenie krčnej chrbtice metódou Patakyových a BICOM biorezonančnou terapiou. 40 minút pre zdravie Vašej chrbtice."                                                                                          ,"Bratislava - Petržalka"                                                             ,88189  ,936       ,48.128414       ,17.124181
88931 ,"Uvoľnenie krčnej chrbtice a reflexná masáž krku a chrbta"                                                                      ,"Kvalitná reflexná masáž krku a chrbta a priame uvoľnenie krčnej chrbtice metódou Patakyových a BICOM biorezonančnou terapiou. 80 minút pre zdravie Vašej chrbtice."                                                                                          ,"Bratislava - Petržalka"                                                             ,88931  ,936       ,48.128414       ,17.124181
86105 ,NULL                                                                                                                            ,NULL                                                                                                                                                                                                                                                          ,KE                                                                                   ,86105  ,970       ,48.717355       ,21.258098
84251 ,"Pánsky alebo dámsky strih v salóne Valentine´s de beaute"                                                                      ,"Dlhý alebo krátky - správny strih položí všetkých na lopatky. V salóne Valentine´s de beaute Vám vytvoria nové sebaisté a okúzľujúce ja. Príďte si ku profesionálom po krásny účes."                                                                         ,"Bratislava - Staré Mesto"                                                           ,84251  ,864       ,48.141179       ,17.107263
86179 ,"Pánsky alebo dámsky strih v salóne Valentine´s de beaute"                                                                      ,"Dlhý alebo krátky - správny strih položí všetkých na lopatky. V salóne Valentine´s de beaute Vám vytvoria nové sebaisté a okúzľujúce ja. Príďte si ku profesionálom po krásny účes."                                                                         ,"Bratislava - Staré Mesto"                                                           ,86179  ,864       ,48.141179       ,17.107263
88457 ,"Čistenie ultrazvukom a ošetrenie pleti talianskou kozmetikou RENLIVE"                                                          ,"Ošetrenie pleti v salóne Valentine´s de beaute. Píling, čistenie ultrazvukom, masáž tváre prírodnými olejmi, výživná maska Renlive, farbenie a úprava obočia len za 19,90 €."                                                                                ,"Bratislava - Staré Mesto"                                                           ,88457  ,864       ,48.141179       ,17.107263
91849 ,"Farbenie alebo melír americkou značkou Redken"                                                                                 ,"Vlasy by mali byť ozdobou a pýchou každej ženy. Nezáleží na tom, či ich máte dlhé alebo krátke. Správna farba či melír vašim vlasom a osobe dodá sebavedomie a nový image."                                                                                  ,"Bratislava - Staré Mesto"                                                           ,91849  ,864       ,48.141179       ,17.107263
94239 ,"Farbenie alebo melír americkou značkou Redken"                                                                                 ,"Vlasy by mali byť ozdobou a pýchou každej ženy. Nezáleží na tom, či ich máte dlhé alebo krátke. Správna farba či melír vašim vlasom a osobe dodá sebavedomie a nový image."                                                                                  ,"Bratislava - Staré Mesto"                                                           ,94239  ,864       ,48.141179       ,17.107263
98017 ,"Pánsky alebo dámsky strih v salóne Valentine´s de beaute"                                                                      ,"Dlhý alebo krátky - správny strih položí všetkých na lopatky. V salóne Valentine´s de beaute Vám vytvoria nové sebaisté a okúzľujúce ja. Príďte si ku profesionálom po krásny účes."                                                                         ,"Bratislava - Staré Mesto"                                                           ,98017  ,864       ,48.141179       ,17.107263
94627 ,"Akýkoľvek jazykový kurz v inštitúte vzdelávania Faneron"                                                                       ,"Jazykový kurz v rozsahu 16 hodín alebo 4 hodinový individuálny kurz podľa vášho výberu v inštitúte vzdelávania Faneron. Angličtina, nemčina, španielčina, francúzština alebo taliančina už od 29,90 €."                                                      ,"Slovensko, Bratislava - Nové Mesto"                                                 ,94627  ,252       ,48.159489       ,17.132278
