id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3367245,342447,90287,104919,2,278.00,129.00,1406873890
3367247,9042,91385,91385,1,46.00,19.90,1406873959
3367249,184673,90107,89979,2,7.00,2.90,1406873967
3367251,149017,91385,91385,1,46.00,19.90,1406874228
3367253,29421,88543,88541,2,50.00,35.00,1406874440
3367255,294883,91799,91637,2,23.00,10.99,1406874582
3367261,691799,92143,92141,1,28.00,10.99,1406874747
3367257,768123,86835,86835,1,24.99,6.49,1406874763
3367259,41085,92321,92321,1,9.80,4.90,1406874894
3367263,499679,91407,91407,1,373.30,239.00,1406874921
3367267,39023,90533,90529,1,80.00,40.00,1406874924
3367265,468463,90987,90987,2,27.00,8.90,1406874935
3367269,599057,87513,87513,1,40.00,19.99,1406874973
3367271,520251,90031,90031,1,13.90,4.90,1406875070
3367275,567837,80693,80187,1,100.00,49.00,1406875137
3367273,525315,90577,90421,1,20.50,11.90,1406875180
3367277,771325,87269,87139,1,36.95,10.45,1406875180
3367279,505735,90307,90145,2,3.10,1.50,1406875199
3367283,771329,77415,77415,2,19.90,7.90,1406875290
3367281,771319,90991,90991,1,47.60,22.90,1406875321
3367285,437241,88371,88205,1,199.00,99.00,1406875504
3367287,202195,91989,91985,2,16.00,6.90,1406875513
3367293,348107,91843,91843,1,35.80,17.90,1406875557
3367291,719167,83175,83171,2,29.95,13.95,1406875568
3367289,107648,91045,91027,1,457.00,249.00,1406875586
3367295,771331,89167,89043,1,35.00,13.90,1406875620
3367297,520251,90031,90031,1,13.90,4.90,1406875719
3367299,770711,91185,90341,1,238.00,119.00,1406875932
3367301,771333,84401,84399,1,31.60,9.90,1406875990
3367303,348395,91213,91205,2,15.00,5.90,1406876009
3367305,316909,91045,91027,1,457.00,249.00,1406876062
3367307,62755,89773,89773,4,6.70,2.39,1406876154
3367309,42276,91785,91781,1,30.00,14.90,1406876218
3367311,42276,91989,91985,1,16.00,6.90,1406876379
3367313,594969,91787,91787,1,4.90,2.69,1406876429
3367315,76238,88879,88635,1,679.00,299.00,1406876460
3367317,289151,90393,90387,1,59.00,21.99,1406876631
3367319,222221,87323,87319,2,17.00,7.90,1406876696
3367321,175501,85261,85261,1,85.00,35.90,1406876852
3367323,320633,84609,84251,1,26.00,13.00,1406876865
3367325,771335,51629,49033,1,24.90,8.99,1406877011
3367327,3536,90107,89979,2,7.00,2.90,1406877216
3367329,472149,89735,89735,2,5.00,2.50,1406877230
3367331,162523,92321,92321,1,9.80,4.90,1406877273
3367333,3536,90109,89979,4,5.00,1.90,1406877332
3367337,66113,92095,91973,1,152.00,99.00,1406877399
3367335,227549,92321,92321,1,9.80,4.90,1406877403
3367341,491913,89773,89773,2,6.70,2.39,1406877440
3367339,350715,91855,91855,1,39.80,19.90,1406877451
3367343,628623,91415,91411,1,120.00,74.90,1406877605
3367345,69069,92327,92327,1,11.90,7.90,1406877725
3367347,66113,92095,91973,1,152.00,99.00,1406877757
3367349,224319,84401,84399,1,31.60,9.90,1406877891
3367351,771249,90717,89755,2,140.00,68.99,1406877916
3367355,771337,90393,90387,1,59.00,21.99,1406877958
3367359,558277,85261,85261,1,85.00,35.90,1406877961
3367353,771147,92061,92061,2,1165.00,714.00,1406878010
3367361,771339,88981,88981,1,19.20,10.50,1406878053
3367357,599021,90107,89979,2,7.00,2.90,1406878061
3367363,769463,89673,89615,1,40.00,12.90,1406878163
3367365,599021,90109,89979,1,5.00,1.90,1406878196
3367397,745751,90221,90183,1,16.99,7.39,1406878212
3367367,525443,90107,89979,3,7.00,2.90,1406878229
3367369,533343,90107,89979,1,7.00,2.90,1406878264
3367371,28912,86695,86695,2,25.00,9.90,1406878345
3367375,769463,89673,89615,1,40.00,12.90,1406878359
3367377,558277,85261,85261,1,85.00,35.90,1406878389
3367379,771341,89795,89643,1,274.00,119.99,1406878390
3367373,11003,83177,83171,1,41.90,17.95,1406878391
3367381,771147,92061,92061,2,1165.00,714.00,1406878466
3367385,329343,88371,88205,1,199.00,99.00,1406878467
3367383,533343,90109,89979,3,5.00,1.90,1406878490
3367387,85350,91799,91637,2,23.00,10.99,1406878664
3367389,49699,92321,92321,1,9.80,4.90,1406878668
3367391,727369,84903,84903,1,12.50,4.90,1406878739
3367393,771343,86835,86835,3,24.99,6.49,1406878784
3367395,329343,88373,88205,1,446.00,199.00,1406878823
3367399,24903,89399,89201,1,82.00,41.00,1406878935
3367401,745751,90223,90183,1,4.99,2.50,1406878979
3367403,1613,90287,104919,1,278.00,129.00,1406878989
3367405,233363,85261,85261,1,85.00,35.90,1406879004
3367407,182221,89039,89039,3,34.00,17.00,1406879085
3367411,549821,92321,92321,1,9.80,4.90,1406879165
3367409,1219,88981,88981,1,19.20,10.50,1406879169
3367413,771347,92327,92327,4,11.90,7.90,1406879198
3367415,422861,92327,92327,1,11.90,7.90,1406879346
3367417,771349,92015,92015,1,25.00,8.90,1406879475
3367419,600203,88707,86959,1,428.00,229.00,1406879514
3367421,106864,89773,89773,5,6.70,2.39,1406879592
3367425,69051,85379,85379,1,248.00,133.00,1406879613
3367427,276619,85271,85233,1,10.00,5.00,1406879639
3367423,600203,87123,86959,1,214.00,104.00,1406879641
3367431,771353,84259,84259,1,54.00,41.00,1406879671
3367429,424289,88471,88197,1,39.90,18.90,1406879685
3367433,12150,79961,79295,1,33.00,8.80,1406879737
3367435,7431,91679,91599,1,14.40,10.90,1406879765
3367497,559,92321,92321,1,9.80,4.90,1406879824
3367439,771355,91989,91985,1,16.00,6.90,1406879868
3367437,761217,83663,83663,8,18.00,12.60,1406879900
3367441,106284,87339,87339,4,15.00,8.49,1406879964
3367443,10159,91811,91809,1,6.30,3.15,1406879980
3367445,771359,84391,83871,1,178.00,99.00,1406880160
3367447,346231,90109,89979,2,5.00,1.90,1406880184
3367449,771355,91011,91007,1,23.00,12.90,1406880198
3367455,73691,91799,91637,2,23.00,10.99,1406880211
3367451,352967,91651,91649,1,70.00,39.00,1406880239
3367453,460503,89777,89751,1,243.00,129.00,1406880251
3367457,685653,91995,91995,1,30.00,11.50,1406880324
3367473,101682,88371,88205,1,199.00,99.00,1406880354
3367467,631517,91601,91215,2,32.00,12.80,1406880384
3367471,89722,75849,75799,1,148.00,99.00,1406880387
3367459,258811,88993,88993,1,30.00,15.00,1406880400
3367461,549585,84403,84399,1,15.80,6.60,1406880401
3367465,85377,84401,84399,1,31.60,9.90,1406880418
3367475,771349,88743,88599,1,59.00,22.50,1406880438
3367463,352967,91653,91649,1,140.00,80.00,1406880450
3367469,649585,84007,84007,1,80.00,28.00,1406880455
3367479,771361,79111,78809,1,241.00,143.00,1406880488
3367477,258797,83111,83107,1,20.70,9.90,1406880502
3367481,47861,91987,91985,1,30.00,7.90,1406880609
3367489,153137,80381,80381,1,14.85,7.19,1406880821
3367483,646779,84777,84713,3,78.00,44.00,1406880839
3367485,340385,90287,104919,1,278.00,129.00,1406880845
3367487,559789,86905,86335,10,37.20,19.90,1406880858
3367491,289151,85417,85417,2,13.90,5.90,1406880931
3367493,294263,89109,89109,1,26.90,11.90,1406880971
3367495,646779,84777,84713,3,78.00,44.00,1406881010
3367499,747213,80845,80785,1,196.00,129.00,1406881075
3367501,78033,87485,87485,1,59.99,9.99,1406881092
3367503,13291,79145,78293,1,180.00,86.00,1406881160
3367507,17190,91799,91637,7,23.00,10.99,1406881184
3367505,348523,92321,92321,1,9.80,4.90,1406881187
3367511,24561,91677,91599,2,10.80,5.70,1406881258
3367509,546099,84137,84091,1,290.00,149.00,1406881267
3367513,115633,51627,49033,1,19.90,6.35,1406881389
3367515,101422,87635,87505,4,3.90,1.99,1406881449
3367521,232521,82129,106315,1,372.00,209.00,1406881460
3367519,89722,75849,75799,1,148.00,99.00,1406881487
3367517,58151,89417,89417,1,29.00,17.50,1406881516
3367523,179821,83175,83171,1,29.95,13.95,1406881522
3367525,74153,91297,91293,1,32.00,14.90,1406881529
3367527,425629,85985,85985,1,75.00,17.50,1406881565
3367529,179821,89235,89235,1,15.20,7.60,1406881663
3367531,14298,90987,90987,1,27.00,8.90,1406881679
3367533,179821,88735,88735,1,18.00,7.90,1406881701
3367535,704977,91787,91787,4,4.90,2.69,1406881772
3367537,771369,86271,86271,1,168.00,95.00,1406881841
3367539,766163,92321,92321,1,9.80,4.90,1406881851
3367541,103938,85655,85655,1,160.00,89.00,1406881878
3367547,576521,88075,88075,1,41.00,15.90,1406881916
3367543,944,92321,92321,1,9.80,4.90,1406881929
3367545,85228,88681,88467,1,176.00,67.90,1406881954
3367549,771371,84403,84399,1,15.80,6.60,1406881974
3367553,771373,92243,92243,1,36.00,19.80,1406881976
3367551,763795,90973,90973,1,34.00,6.99,1406881995
3367555,5160,91871,91283,2,14.00,6.99,1406882064
3367557,771371,88825,84399,1,27.60,9.90,1406882073
3367559,530219,91783,91781,1,20.00,9.90,1406882075
3367561,74153,85157,85157,1,119.00,22.50,1406882085
3367565,771375,88681,88467,1,176.00,67.90,1406882110
3367563,79183,92321,92321,1,9.80,4.90,1406882115
3367567,291999,91125,91125,1,7.00,3.50,1406882159
3367569,381003,80429,80429,1,35.00,13.50,1406882172
3367573,227041,89797,89643,1,310.00,122.99,1406882201
3367571,530219,83813,83813,1,80.00,12.00,1406882209
3367575,755839,90991,90991,1,47.60,22.90,1406882329
3367577,771381,85157,85157,1,119.00,22.50,1406882338
3367583,76285,92061,92061,1,1165.00,714.00,1406882406
3367589,455917,75583,105951,4,178.00,17.00,1406882412
3367579,770181,90185,90185,1,24.00,11.99,1406882423
3367581,771377,92327,92327,2,11.90,7.90,1406882430
3367585,771383,87485,87485,1,59.99,9.99,1406882468
3367587,445077,88075,88075,1,41.00,15.90,1406882532
3367591,65738,92249,91885,1,66.00,19.99,1406882596
3367601,270755,87331,87331,1,25.00,14.90,1406882713
3367593,71781,88409,88409,1,90.00,24.90,1406882742
3367599,680277,88739,88599,1,29.00,14.50,1406882771
3367597,76285,92061,92061,1,1165.00,714.00,1406882786
3367595,534697,89735,89735,8,5.00,2.50,1406882790
3367603,699437,90723,90723,2,9.90,5.90,1406882817
3367605,771387,87593,87383,1,849.00,209.00,1406882846
3367607,761747,91991,105557,1,180.00,9.90,1406882890
3367609,680277,88743,88599,1,59.00,22.50,1406882903
3367611,17190,87489,87489,1,25.00,8.90,1406882995
3367635,771395,90301,90201,1,181.90,119.00,1406883077
3367641,770181,90185,90185,1,24.00,11.99,1406883121
3367615,771393,90987,90987,1,27.00,8.90,1406883160
3367613,36183,92043,92041,2,3.40,1.69,1406883202
3367617,408669,90991,90991,1,47.60,22.90,1406883231
3367625,492713,91799,91637,2,23.00,10.99,1406883234
3367619,298965,72899,67429,1,350.00,175.00,1406883242
3367621,338915,84407,84407,1,160.00,79.00,1406883242
3367623,298965,72901,67429,1,598.00,299.00,1406883283
3367627,76285,92061,92061,1,1165.00,714.00,1406883320
3367629,754009,90327,90327,2,14.27,6.99,1406883345
3367633,764911,91151,90951,1,27.80,13.90,1406883347
3367637,771397,84401,84399,1,31.60,9.90,1406883372
3367631,354879,86031,86031,1,56.00,29.90,1406883380
3367639,472149,90151,90149,1,11.90,5.90,1406883463
3367643,15886,92095,91973,1,152.00,99.00,1406883595
3367649,771399,83445,83445,1,72.50,26.95,1406883609
3367645,771393,90987,90987,1,27.00,8.90,1406883617
3367647,631517,91413,91411,1,85.00,45.00,1406883628
3367653,771401,90223,90183,2,4.99,2.50,1406883677
3367651,771013,92375,92351,1,8.90,3.99,1406883784
3367655,771401,90223,90183,2,4.99,2.50,1406884086
3367657,261345,91977,91977,1,25.00,15.00,1406884226
3367659,319079,87485,87485,1,59.99,9.99,1406884270
3367665,165213,51627,49033,1,19.90,6.35,1406884305
3367661,771377,87141,87141,10,29.90,12.90,1406884327
3367663,771403,88683,88467,1,352.00,134.90,1406884395
3367667,771377,87141,87141,10,29.90,12.90,1406884469
3367669,2074,90325,90277,1,288.00,99.00,1406884493
3367673,771391,90991,90991,1,47.60,22.90,1406884537
3367671,329771,86031,86031,1,56.00,29.90,1406884589
3367675,771357,88695,88531,1,258.00,129.00,1406884616
3367677,168437,92321,92321,1,9.80,4.90,1406884659
3367679,407621,92061,92061,2,1165.00,714.00,1406884666
3367681,100624,90107,89979,2,7.00,2.90,1406884825
3367683,533941,91801,91637,1,14.20,6.99,1406884846
3367685,49567,84401,84399,1,31.60,9.90,1406884870
3367687,26975,91671,91427,1,30.00,19.90,1406884920
3367689,771411,90109,89979,1,5.00,1.90,1406884931
3367691,717303,89379,89379,1,17.80,8.90,1406884954
3367693,100624,90109,89979,2,5.00,1.90,1406885003
3367695,533941,91799,91637,1,23.00,10.99,1406885005
3367697,480569,91871,91283,1,14.00,6.99,1406885056
3367701,771411,90107,89979,2,7.00,2.90,1406885129
3367699,653211,88481,88481,1,242.00,145.00,1406885135
3367703,173701,87479,87479,1,35.00,13.99,1406885140
3367707,407621,92061,92061,2,1165.00,714.00,1406885140
3367705,311039,85157,85157,1,119.00,22.50,1406885155
3367709,480569,91873,91283,1,24.00,10.99,1406885216
3367711,92022,91803,91803,1,4.00,2.00,1406885220
3367713,528101,84137,84091,1,290.00,149.00,1406885239
3367715,771413,87635,87505,4,3.90,1.99,1406885256
3367717,45117,91601,91215,2,32.00,12.80,1406885415
3367719,771417,90109,89979,1,5.00,1.90,1406885482
3367721,357415,87019,87019,1,29.99,12.99,1406885739
3367723,771417,90109,89979,1,5.00,1.90,1406885762
3367725,742785,76057,76057,2,60.00,35.90,1406885831
3367727,406989,90031,90031,3,13.90,4.90,1406885856
3367729,67965,89773,89773,2,6.70,2.39,1406885897
3367735,606415,81019,80855,1,349.00,179.00,1406885954
3367731,771417,90107,89979,4,7.00,2.90,1406885968
3367733,771365,90109,89979,2,5.00,1.90,1406885994
3367739,64397,82241,82241,1,25.00,10.90,1406886067
3367741,744781,87269,87139,1,36.95,10.45,1406886073
3367747,455819,90843,90715,2,794.00,535.00,1406886078
3367743,367735,91989,91985,1,16.00,6.90,1406886084
3367737,771365,90107,89979,1,7.00,2.90,1406886086
3367745,688211,76313,76313,1,35.00,13.90,1406886156
3367751,754733,86949,86505,1,92.00,55.00,1406886185
3367749,771423,91045,91027,1,457.00,249.00,1406886208
3367753,200679,91843,91843,1,35.80,17.90,1406886414
3367757,771429,85379,85379,1,248.00,133.00,1406886442
3367755,771427,85261,85261,1,85.00,35.90,1406886445
3367759,579429,92355,91959,1,185.00,109.00,1406886556
3367761,771431,86207,85959,2,222.00,139.00,1406886565
3367763,402775,86969,86967,1,77.00,26.90,1406886640
3367765,616887,86207,85959,2,222.00,139.00,1406886668
3367767,253209,89793,89643,1,220.00,93.99,1406886692
3367771,275225,91407,91407,1,373.30,239.00,1406886702
3367769,771433,92327,92327,1,11.90,7.90,1406886784
3367773,160289,88193,88193,2,4.40,2.39,1406886860
3367775,28404,85417,85417,1,13.90,5.90,1406886860
3367779,232161,90221,90183,1,16.99,7.39,1406887007
3367777,242487,92043,92041,1,3.40,1.69,1406887013
3367781,90488,86587,86587,1,40.00,20.00,1406887149
3367783,771307,90107,89979,2,7.00,2.90,1406887183
3367785,356659,85155,85155,1,125.00,15.90,1406887365
3367791,47464,90107,89979,1,7.00,2.90,1406887411
3367789,47265,88457,88457,2,45.00,19.90,1406887413
3367787,119343,92321,92321,1,9.80,4.90,1406887415
3367793,656003,88033,88029,1,1750.00,1290.00,1406887492
3367795,119709,87171,86887,1,30.00,15.00,1406887668
3367805,769879,82887,82677,1,298.00,119.00,1406887753
3367797,6033,86039,86039,1,70.00,30.00,1406887774
3367799,184673,92301,92299,1,233.00,92.00,1406887789
3367803,523035,87339,87339,2,15.00,8.49,1406887792
3367801,198377,90151,90149,1,11.90,5.90,1406887798
3367807,205951,88983,88983,3,22.60,9.90,1406887882
3367809,656003,88033,88029,1,1750.00,1290.00,1406887913
3367811,366115,88687,88467,1,244.00,79.90,1406887944
3367815,463253,84135,83993,1,23.60,11.80,1406887953
3367817,701339,85251,84911,1,338.00,135.00,1406887970
3367813,213811,79959,79295,1,21.00,9.50,1406887985
3367819,314493,88155,88127,1,31.80,6.99,1406888029
3367823,26522,75847,75799,1,99.00,66.00,1406888046
3367821,47265,91987,91985,1,30.00,7.90,1406888056
3367825,701339,85251,84911,1,338.00,135.00,1406888178
3367829,771437,85251,84911,1,338.00,135.00,1406888311
3367827,768155,90575,90421,1,18.90,9.90,1406888322
3367833,427559,92085,84695,1,42.00,29.40,1406888433
3367831,107700,92321,92321,1,9.80,4.90,1406888476
3367839,232031,87669,87557,2,179.00,139.00,1406888669
3367837,122501,92067,92067,1,35.00,9.90,1406888687
3367841,414687,91843,91843,1,35.80,17.90,1406888687
3367835,361681,89061,88965,1,17.00,7.40,1406888695
3367843,768155,90109,89979,1,5.00,1.90,1406888799
3367845,53181,80203,80153,2,5.00,2.50,1406888817
3367849,24984,86069,86069,1,7.40,4.20,1406888841
3367847,768155,90107,89979,2,7.00,2.90,1406888848
3367851,288533,88685,88467,1,528.00,199.90,1406888869
3367865,771439,90859,90859,1,41.72,18.00,1406888927
3367855,133595,92069,92069,1,90.00,26.90,1406888961
3367853,728605,77537,77537,22,25.00,2.30,1406888970
3367857,156511,78299,77737,1,294.00,139.00,1406888998
3367859,565359,92327,92327,1,11.90,7.90,1406889018
3367861,751913,81924,81924,3,99.00,15.70,1406889058
3367863,188751,85157,85157,2,119.00,22.50,1406889183
3367867,232161,87479,87479,1,35.00,13.99,1406889309
3367869,23904,89899,89509,1,160.00,49.90,1406889337
3367871,769969,91011,91007,1,23.00,12.90,1406889340
3367873,41088,90109,89979,1,5.00,1.90,1406889352
3367879,771443,84945,84937,1,210.00,99.00,1406889356
3367875,771439,90859,90859,2,41.72,18.00,1406889408
3367877,770425,78653,78653,1,30.00,14.90,1406889420
3367883,9685,83269,83269,2,2.40,1.59,1406889451
3367881,156511,78299,77737,1,294.00,139.00,1406889465
3367887,567535,91407,91407,1,373.30,239.00,1406889506
3367885,472631,91805,91805,2,14.00,5.90,1406889520
3367889,219059,92335,92213,1,208.60,99.00,1406889541
3367891,771449,78299,77737,1,294.00,139.00,1406889764
3367895,419919,86535,86535,1,25.00,9.50,1406889778
3367893,38578,89773,89773,1,6.70,2.39,1406889889
3367897,771445,84137,84091,1,290.00,149.00,1406889942
3367899,230751,90391,90387,1,45.00,16.99,1406889988
3367901,38578,89773,89773,2,6.70,2.39,1406890008
3367903,13416,88981,88981,1,19.20,10.50,1406890013
3367905,702349,78653,78653,1,30.00,14.90,1406890058
3367907,771453,85831,85827,1,208.00,85.00,1406890061
3367911,771451,84395,83871,1,308.00,169.00,1406890118
3367909,680095,92045,92041,10,2.90,1.49,1406890175
3367913,17190,87489,87489,2,25.00,8.90,1406890351
3367915,771453,85831,85827,1,208.00,85.00,1406890375
3367917,771211,92375,92351,4,8.90,3.99,1406890458
3367919,278393,80381,80381,2,14.85,7.19,1406890646
3367925,619719,80849,80785,2,330.00,169.00,1406890687
3367921,21046,89039,89039,1,34.00,17.00,1406890688
3367923,320633,84609,84251,1,26.00,13.00,1406890817
3367929,189021,91385,91385,2,46.00,19.90,1406890874
3367933,507047,91593,91593,2,415.00,319.00,1406890880
3367927,8158,89795,89643,1,274.00,119.99,1406890892
3367931,154627,91413,91411,1,85.00,45.00,1406890992
3367937,288347,90107,89979,1,7.00,2.90,1406891106
3367935,7601,92321,92321,1,9.80,4.90,1406891139
3367967,573871,82683,82591,2,150.00,69.00,1406891202
3367939,106382,92321,92321,1,9.80,4.90,1406891236
3367941,771457,78299,77737,1,294.00,139.00,1406891281
3367943,288347,90109,89979,1,5.00,1.90,1406891377
3367945,713217,92321,92321,1,9.80,4.90,1406891382
3367947,327965,89199,89195,1,31.00,14.90,1406891402
3367953,771459,84407,84407,2,160.00,79.00,1406891472
3367949,713217,88641,88641,1,9.60,4.80,1406891511
3367951,159643,85199,84285,1,19.90,3.90,1406891511
3367955,232635,91803,91803,4,4.00,2.00,1406891603
3367957,713217,86951,86505,1,206.00,119.00,1406891613
3367959,84417,87085,87085,1,20.00,7.99,1406891618
3367961,553233,91963,91963,2,10.30,5.50,1406891807
3367969,771461,90109,89979,2,5.00,1.90,1406891816
3367963,432205,90031,90031,10,13.90,4.90,1406891884
3367965,119779,84401,84399,1,31.60,9.90,1406891926
3367977,771465,80245,80209,1,432.00,259.00,1406892010
3367975,771463,80245,80209,1,432.00,259.00,1406892107
3367971,38250,84139,84091,1,435.00,189.00,1406892144
3367973,75620,92321,92321,1,9.80,4.90,1406892146
3367993,771471,84611,84251,1,16.00,7.70,1406892286
3367979,771461,90107,89979,2,7.00,2.90,1406892353
3367981,770993,87151,87079,1,259.00,129.00,1406892368
3367991,771473,80381,80381,1,14.85,7.19,1406892378
3367983,98676,77845,77611,1,129.00,49.00,1406892380
3367985,554905,88189,88189,1,25.00,9.90,1406892392
3367989,454475,88981,88981,1,19.20,10.50,1406892421
3367987,23531,89039,89039,4,34.00,17.00,1406892426
3367997,291839,91185,90341,1,238.00,119.00,1406892427
3367995,163671,90223,90183,1,4.99,2.50,1406892457
3368009,771477,76071,74959,2,199.00,93.00,1406892460
3368015,771475,91045,91027,1,457.00,249.00,1406892532
3367999,418103,92327,92327,1,11.90,7.90,1406892533
3368003,713995,90853,90851,1,6.40,2.90,1406892549
3368001,239617,91799,91637,1,23.00,10.99,1406892553
3368017,531191,92321,92321,1,9.80,4.90,1406892575
3368005,771463,80245,80209,1,432.00,259.00,1406892577
3368007,312235,88075,88075,1,41.00,15.90,1406892624
3368011,628623,91627,91625,1,65.00,19.50,1406892664
3368021,771481,70421,70421,2,65.00,39.90,1406892688
3368013,768557,78295,77737,1,294.00,149.00,1406892710
3368023,771483,88847,88809,1,265.00,144.00,1406892838
3368019,525519,90853,90851,3,6.40,2.90,1406892857
3368025,228853,91805,91805,2,14.00,5.90,1406892898
3368033,771485,88033,88029,1,1750.00,1290.00,1406892912
3368037,771489,90109,89979,2,5.00,1.90,1406892940
3368027,771463,80245,80209,1,432.00,259.00,1406892946
3368029,771487,87339,87339,1,15.00,8.49,1406892976
3368031,163671,91843,91843,1,35.80,17.90,1406893091
3368035,770567,78301,77737,1,430.00,189.00,1406893114
3368039,118297,89417,89417,2,29.00,17.50,1406893292
3368041,771489,90107,89979,2,7.00,2.90,1406893398
3368043,771493,92045,92041,1,2.90,1.49,1406893497
3368045,770331,92065,91405,1,536.00,225.00,1406893506
3368047,19352,87061,87061,1,29.00,12.50,1406893681
3368049,771495,90221,90183,1,16.99,7.39,1406893700
3368051,771497,81085,81085,1,55.00,33.00,1406893716
3368053,441905,85253,84911,2,443.00,155.00,1406893802
3368055,771501,88895,88795,1,19.00,7.49,1406893822
3368059,771503,81967,81965,1,110.00,64.00,1406893860
3368057,527253,92043,92041,4,3.40,1.69,1406893878
3368061,358365,91297,91293,1,32.00,14.90,1406893929
3368063,1990,90109,89979,1,5.00,1.90,1406893947
3368065,446085,92327,92327,2,11.90,7.90,1406893993
3368067,159041,90089,90089,1,49.00,23.50,1406894003
3368069,1990,90107,89979,2,7.00,2.90,1406894079
3368071,771505,90221,90183,1,16.99,7.39,1406894230
3368077,745093,91433,91225,1,146.00,99.00,1406894234
3368079,771507,90207,90203,2,141.00,64.00,1406894254
3368075,309083,90723,90723,2,9.90,5.90,1406894323
3368073,74153,91983,91983,4,3.00,1.50,1406894330
3368085,771509,65223,65221,1,75.00,37.00,1406894644
3368083,326717,90327,90327,2,14.27,6.99,1406894670
3368081,235225,90987,90987,1,27.00,8.90,1406894700
3368087,431643,91799,91637,6,23.00,10.99,1406894745
3368089,443461,91279,91279,1,58.00,29.00,1406894768
3368091,168557,91983,91983,15,3.00,1.50,1406894786
3368093,229851,88189,88189,1,25.00,9.90,1406894833
3368099,519291,82249,82249,1,86.00,43.00,1406894874
3368095,13178,82129,106315,1,372.00,209.00,1406894894
3368097,435069,88981,88981,1,19.20,10.50,1406894963
3368105,771513,92327,92327,1,11.90,7.90,1406894964
3368109,509469,70421,70421,1,65.00,39.90,1406894983
3368103,771511,91407,91407,1,373.30,239.00,1406895005
3368101,750067,91125,91125,1,7.00,3.50,1406895007
3368107,771515,89773,89773,1,6.70,2.39,1406895032
3368111,158255,87149,87079,1,157.00,89.00,1406895109
3368117,657081,84931,84901,3,240.00,156.00,1406895146
3368119,771519,66963,105953,1,152.00,15.00,1406895212
3368113,771497,83443,83443,6,6.48,3.50,1406895276
3368121,771521,90181,81951,1,1065.00,499.00,1406895285
3368115,217121,92321,92321,1,9.80,4.90,1406895310
3368123,238749,80381,80381,1,14.85,7.19,1406895392
3368131,771525,87513,87513,1,40.00,19.99,1406895419
3368127,661211,90415,90269,1,39.00,16.49,1406895436
3368125,123497,87115,86959,1,123.50,64.00,1406895438
3368129,217121,92321,92321,1,9.80,4.90,1406895461
3368133,416899,92043,92041,3,3.40,1.69,1406895500
3368135,123497,87113,86959,1,247.00,129.00,1406895572
3368137,695295,83813,83813,1,80.00,12.00,1406895598
3368139,783603,90509,87375,1,79.00,35.00,1406895611
3368141,771527,80243,80209,2,298.00,179.00,1406895649
3368145,767267,92327,92327,1,11.90,7.90,1406895660
3368143,13057,86031,86031,1,56.00,29.90,1406895679
3368147,771531,88327,87957,1,200.00,99.00,1406895821
3368155,771533,88213,88209,1,235.00,125.00,1406895830
